Id,SalePrice
1461,122400.0
1462,162061.0
1463,183280.0
1464,192787.0
1465,194383.0
1466,169552.0
1467,177625.0
1468,163237.0
1469,185083.0
1470,121958.0
1471,188312.0
1472,95391.0
1473,93024.0
1474,148668.0
1475,109455.0
1476,366915.0
1477,253925.0
1478,277671.0
1479,263632.0
1480,505115.0
1481,324750.0
1482,209018.0
1483,174789.0
1484,163755.0
1485,183989.0
1486,196681.0
1487,330744.0
1488,230494.0
1489,197476.0
1490,236887.0
1491,193959.0
1492,92596.0
1493,180869.0
1494,287391.0
1495,289596.0
1496,238731.0
1497,182661.0
1498,169892.0
1499,154531.0
1500,154067.0
1501,177471.0
1502,143075.0
1503,297281.0
1504,240704.0
1505,228137.0
1506,186866.0
1507,253913.0
1508,198218.0
1509,163052.0
1510,144641.0
1511,156729.0
1512,175268.0
1513,145782.0
1514,162577.0
1515,189200.0
1516,151769.0
1517,165105.0
1518,132100.0
1519,216213.0
1520,132439.0
1521,136821.0
1522,173707.0
1523,113066.0
1524,129479.0
1525,124452.0
1526,111668.0
1527,104241.0
1528,135959.0
1529,149497.0
1530,174095.0
1531,106500.0
1532,97785.0
1533,153612.0
1534,121476.0
1535,147934.0
1536,105339.0
1537,61973.0
1538,153641.0
1539,194033.0
1540,96597.0
1541,139566.0
1542,139958.0
1543,195433.0
1544,83735.0
1545,112705.0
1546,134615.0
1547,138522.0
1548,138255.0
1549,116878.0
1550,135267.0
1551,108772.0
1552,140246.0
1553,147548.0
1554,110895.0
1555,164919.0
1556,82754.0
1557,109256.0
1558,98201.0
1559,66581.0
1560,131303.0
1561,128506.0
1562,131751.0
1563,122215.0
1564,160066.0
1565,143665.0
1566,238401.0
1567,78423.0
1568,236360.0
1569,137050.0
1570,137870.0
1571,115990.0
1572,146054.0
1573,243450.0
1574,112162.0
1575,220722.0
1576,252605.0
1577,182455.0
1578,145242.0
1579,142168.0
1580,189971.0
1581,155156.0
1582,124397.0
1583,314473.0
1584,220235.0
1585,139938.0
1586,68074.0
1587,103689.0
1588,152698.0
1589,101549.0
1590,133814.0
1591,93412.0
1592,115543.0
1593,124137.0
1594,130115.0
1595,113120.0
1596,219534.0
1597,183784.0
1598,214632.0
1599,166411.0
1600,162310.0
1601,65121.0
1602,118704.0
1603,72351.0
1604,260912.0
1605,240323.0
1606,168320.0
1607,172424.0
1608,209737.0
1609,184543.0
1610,150131.0
1611,134910.0
1612,168085.0
1613,163041.0
1614,124971.0
1615,88530.0
1616,78335.0
1617,91304.0
1618,126778.0
1619,141447.0
1620,149100.0
1621,138162.0
1622,141567.0
1623,254496.0
1624,214497.0
1625,121908.0
1626,163805.0
1627,190766.0
1628,277141.0
1629,174992.0
1630,372941.0
1631,220604.0
1632,245932.0
1633,170666.0
1634,183731.0
1635,173340.0
1636,150882.0
1637,201501.0
1638,183834.0
1639,183251.0
1640,266511.0
1641,176482.0
1642,233583.0
1643,219451.0
1644,231851.0
1645,200375.0
1646,158880.0
1647,156774.0
1648,131008.0
1649,139095.0
1650,113793.0
1651,119785.0
1652,95751.0
1653,98703.0
1654,146967.0
1655,140154.0
1656,142450.0
1657,148758.0
1658,145213.0
1659,119586.0
1660,153507.0
1661,459843.0
1662,404898.0
1663,380199.0
1664,519402.0
1665,298850.0
1666,323798.0
1667,372776.0
1668,335130.0
1669,295355.0
1670,338200.0
1671,268794.0
1672,459068.0
1673,296617.0
1674,242346.0
1675,198255.0
1676,193847.0
1677,223122.0
1678,499727.0
1679,381738.0
1680,334990.0
1681,238185.0
1682,304140.0
1683,179953.0
1684,171437.0
1685,171726.0
1686,168187.0
1687,171784.0
1688,191628.0
1689,192713.0
1690,193455.0
1691,182841.0
1692,258798.0
1693,165175.0
1694,180434.0
1695,164643.0
1696,273952.0
1697,167765.0
1698,360477.0
1699,320043.0
1700,252193.0
1701,268574.0
1702,249310.0
1703,242884.0
1704,281844.0
1705,233823.0
1706,436340.0
1707,209619.0
1708,204810.0
1709,268945.0
1710,219693.0
1711,269450.0
1712,260567.0
1713,275340.0
1714,222137.0
1715,204812.0
1716,186500.0
1717,171318.0
1718,133954.0
1719,204603.0
1720,237479.0
1721,163689.0
1722,123057.0
1723,154256.0
1724,209709.0
1725,238130.0
1726,185986.0
1727,158187.0
1728,170967.0
1729,167393.0
1730,150368.0
1731,123099.0
1732,131312.0
1733,114869.0
1734,122625.0
1735,127872.0
1736,114590.0
1737,305097.0
1738,239651.0
1739,269629.0
1740,221762.0
1741,189075.0
1742,172414.0
1743,174515.0
1744,306283.0
1745,229596.0
1746,176115.0
1747,213240.0
1748,226829.0
1749,149714.0
1750,126947.0
1751,251179.0
1752,120828.0
1753,146235.0
1754,187754.0
1755,171381.0
1756,130268.0
1757,122481.0
1758,143577.0
1759,157021.0
1760,163419.0
1761,143931.0
1762,178083.0
1763,175714.0
1764,112702.0
1765,154674.0
1766,182462.0
1767,225576.0
1768,146307.0
1769,170486.0
1770,152027.0
1771,122598.0
1772,134497.0
1773,129925.0
1774,138279.0
1775,141540.0
1776,128072.0
1777,117965.0
1778,141197.0
1779,124973.0
1780,171581.0
1781,131434.0
1782,86415.0
1783,138929.0
1784,108254.0
1785,126137.0
1786,129947.0
1787,162739.0
1788,55856.0
1789,97619.0
1790,81303.0
1791,189777.0
1792,163305.0
1793,134515.0
1794,154786.0
1795,134784.0
1796,124887.0
